id,loan_status
58645.0,0.9937275052070618
58646.0,0.023465964943170547
58647.0,0.5415934324264526
58648.0,0.0056865341030061245
58649.0,0.04379325360059738
58650.0,0.9695801138877869
58651.0,0.0010465249652042985
58652.0,0.008805657736957073
58653.0,0.3617936968803406
58654.0,0.007546642795205116
58655.0,0.14245811104774475
58656.0,0.05520302802324295
58657.0,0.027546130120754242
58658.0,0.0040598465129733086
58659.0,0.009515304118394852
58660.0,0.08645028620958328
58661.0,0.007207171060144901
58662.0,0.0009799301624298096
58663.0,0.02008567936718464
58664.0,0.0016852738335728645
58665.0,0.02010973170399666
58666.0,0.017238086089491844
58667.0,0.002631860552355647
58668.0,0.005435660481452942
58669.0,0.0054672230035066605
58670.0,0.0012170536210760474
58671.0,0.3471663296222687
58672.0,0.002336909295991063
58673.0,0.9475720524787903
58674.0,0.010656069964170456
58675.0,0.008277916349470615
58676.0,0.23421263694763184
58677.0,0.018971461802721024
58678.0,0.006824158132076263
58679.0,0.2308310866355896
58680.0,0.9816970825195312
58681.0,0.019360311329364777
58682.0,0.0032654458191245794
58683.0,0.0012132890988141298
58684.0,0.309062123298645
58685.0,0.10278401523828506
58686.0,0.03687063604593277
58687.0,0.5832949280738831
58688.0,0.062058329582214355
58689.0,0.2947089374065399
58690.0,0.0008790175779722631
58691.0,0.009956919588148594
58692.0,0.00941343791782856
58693.0,0.006078455597162247
58694.0,0.03557772561907768
58695.0,0.9907665848731995
58696.0,0.017835834994912148
58697.0,0.020990876480937004
58698.0,0.009696959517896175
58699.0,0.006570586934685707
58700.0,0.0025268737226724625
58701.0,0.004311752039939165
58702.0,0.03733769804239273
58703.0,0.08149868994951248
58704.0,0.5887289643287659
58705.0,0.107574462890625
58706.0,0.07051222026348114
58707.0,0.0053413789719343185
58708.0,0.026322875171899796
58709.0,0.9521329998970032
58710.0,0.03586683049798012
58711.0,0.9851034283638
58712.0,0.05328790470957756
58713.0,0.004435331095010042
58714.0,0.026663944125175476
58715.0,0.004301711916923523
58716.0,0.25859931111335754
