id,loan_status
58645.0,0.9983786739401445
58646.0,0.022382781199841446
58647.0,0.7091024866829546
58648.0,0.007314948185097737
58649.0,0.030187658418851807
58650.0,0.95977070049985
58651.0,0.0005265792814413969
58652.0,0.008443729268268835
58653.0,0.3427722836237443
58654.0,0.008847562137360964
58655.0,0.08907813632675254
58656.0,0.03759526606368513
58657.0,0.0230283614851134
58658.0,0.005365003429147649
58659.0,0.01487840061668449
58660.0,0.06585000684016894
58661.0,0.006683100496963799
58662.0,0.00047465179727329207
58663.0,0.01792981954674817
58664.0,0.0013991065589632626
58665.0,0.015097877570201238
58666.0,0.013027438473331251
58667.0,0.0012657511676368572
58668.0,0.005674995930633099
58669.0,0.006569926313462747
58670.0,0.0006138013824932201
58671.0,0.24441329910048223
58672.0,0.002536869720117871
58673.0,0.9290592852216194
58674.0,0.001519153653087355
58675.0,0.009439697877580311
58676.0,0.2572824218528423
58677.0,0.01983686753129008
58678.0,0.01846839357292292
58679.0,0.21625551850462563
58680.0,0.9878546276880923
58681.0,0.025773470901266523
58682.0,0.004010979158953433
58683.0,0.0012105978965136742
58684.0,0.29117784101637356
58685.0,0.11924088211819206
58686.0,0.04250040384489971
58687.0,0.5640686159317122
58688.0,0.05861602942422564
58689.0,0.4138130335813366
58690.0,9.214462332750131e-05
58691.0,0.01214280436723567
58692.0,0.010286202578887248
58693.0,0.004661217349101411
58694.0,0.015853397369933884
58695.0,0.993760738970797
58696.0,0.019830018071970663
58697.0,0.01920477696029303
58698.0,0.007639856250819004
58699.0,0.0077166385100608526
58700.0,0.0025085686644260117
58701.0,0.003049618155344544
58702.0,0.021132573728736653
58703.0,0.12324760254788816
58704.0,0.5193815886121624
58705.0,0.06118256850751651
58706.0,0.03622392249076285
58707.0,0.0061849632598227015
58708.0,0.03818035558256641
58709.0,0.8977600914867205
58710.0,0.05384915317727922
58711.0,0.9639063429670448
58712.0,0.048809282409957744
58713.0,0.0010058246028147267
58714.0,0.02673034362880223
58715.0,0.006718610200139191
58716.0,0.19393330052885657
58717.0,0.026668237249539352
58718.0,0.15671865617144287
58719.0,0.002660970632677254
58720.0,0.00021391743405821113
58721.0,0.06726246654221268
58722.0,0.2133885398669588
58723.0,0.012871353486414843
58724.0,0.008039506804015183
58725.0,0.0077082250627652
58726.0,0.007846245050815917
58727.0,0.06407009521665263
58728.0,0.15181015928465008
58729.0,0.054566820473019334
58730.0,0.00081800620104834
58731.0,0.009445330713070422
58732.0,0.3680535027483504
58733.0,0.0001294967199599468
58734.0,0.010678245436033662
58735.0,0.01826679546377096
58736.0,0.09118311372455287
58737.0,0.016955723087489376
58738.0,0.9926376862269559
58739.0,0.06787122912066339
58740.0,0.9574670419731256
58741.0,0.041339211736036684
58742.0,0.0031010441359436915
58743.0,0.011573828293163791
58744.0,0.005131403693275423
58745.0,0.01290129144078482
58746.0,0.03690474362400608
58747.0,0.00349973040542058
58748.0,0.030426312853049073
58749.0,0.014986514164395406
58750.0,0.0070497557125792885
58751.0,0.035639469356840585
58752.0,0.9161381309355087
58753.0,0.0009971636122631485
58754.0,0.07446019318924761
58755.0,0.11853516015158534
58756.0,0.008919791921125445
58757.0,0.036116295776538694
58758.0,0.005577822172914658
58759.0,0.0003750743456309021
58760.0,0.0004106251514362652
58761.0,0.014402252922307556
58762.0,0.0016238175699830907
58763.0,0.9964233312107279
58764.0,0.0011413973265682368
58765.0,0.010316063838514807
58766.0,0.004642689057199603
58767.0,0.008256143105573656
58768.0,0.9659475870530587
58769.0,0.00251194521007377
58770.0,0.03827593955612656
58771.0,0.03174672061334448
58772.0,0.01732984739952622
58773.0,0.022083182883748203
58774.0,0.008408655650227517
58775.0,0.9383609958206808
58776.0,0.9548634617765466
58777.0,0.004608641818660802
58778.0,0.012030769092760992
58779.0,0.03547159016753664
58780.0,0.018670409355594
58781.0,0.007040295931047093
58782.0,0.07544813080781985
58783.0,0.06042441079567597
58784.0,0.0037835552131155453
58785.0,0.001421320110634048
58786.0,0.08115620684088903
58787.0,0.022897301870915175
58788.0,0.14424316417610417
58789.0,0.01507236084573274
58790.0,0.027114878057255456
58791.0,0.08152565469795257
58792.0,0.00015711204910420786
58793.0,0.029741236848808434
58794.0,0.004709108706157553
58795.0,0.014521283308362765
58796.0,0.011854747340038477
58797.0,0.013046297615738677
58798.0,0.05367564415960132
58799.0,0.9419971417645884
58800.0,0.023441200713685505
58801.0,0.001872671644143765
58802.0,0.9214617208019314
58803.0,0.21476960309093107
58804.0,0.5495889483127085
58805.0,0.9125998176041921
58806.0,0.05277777417404811
58807.0,0.01264981722131194
58808.0,0.004308917647643084
58809.0,0.9836475458754627
58810.0,0.8463033709826505
58811.0,0.02151035213762263
58812.0,0.028445035418663243
58813.0,0.0736823055903787
58814.0,0.01497902104814145
58815.0,0.0033936095591260494
58816.0,0.01565079178569744
58817.0,0.00036641991037073544
58818.0,0.030260583604959368
58819.0,0.09355423215055295
58820.0,0.0019239670474276744
58821.0,0.02658915119934803
58822.0,0.0018366233146886615
58823.0,0.19861155754093743
58824.0,0.05604091545722763
58825.0,0.00597214939921334
58826.0,0.17094327515322016
58827.0,0.009088186178038549
58828.0,0.002459483236925456
58829.0,0.05176586937265528
58830.0,0.006876230239672105
58831.0,0.1435477241596489
58832.0,0.008794608845153814
58833.0,0.00847236845241921
58834.0,0.006323979692789183
58835.0,0.9831164648784567
58836.0,0.018720874295676152
58837.0,0.06165042212715691
58838.0,0.006070107875947123
58839.0,0.0009692000056541153
58840.0,0.004723783935587281
58841.0,0.9655175043124439
58842.0,0.0007049785113001659
58843.0,0.010311280697535462
58844.0,0.06644760862258424
58845.0,0.11340605327991743
58846.0,0.00027224753394198127
58847.0,0.9733226603945169
58848.0,0.06495755450656956
58849.0,0.049545371650867434
58850.0,0.011268650239680397
58851.0,0.12566221633558036
58852.0,0.5605055299291156
58853.0,0.01643287035749624
58854.0,0.998427671971916
58855.0,0.2930427281683933
58856.0,0.0028777176552492205
58857.0,0.051088764694371576
58858.0,0.2599136435577946
58859.0,0.010779644609890516
58860.0,0.0039685426753479245
58861.0,0.03035101995000098
58862.0,0.19833473739490134
58863.0,0.21338509171980066
58864.0,0.010764019129354698
58865.0,0.19597474477297927
58866.0,0.012577517625699542
58867.0,8.84287870472454e-05
58868.0,0.02342959768334328
58869.0,0.005963849655494633
58870.0,0.08169722331226971
58871.0,0.0021349481273378744
58872.0,0.009924852637627128
58873.0,0.011030760543820092
58874.0,0.9710351989891961
58875.0,0.020481590366554045
58876.0,0.008760313868236204
58877.0,0.0003117081088333398
58878.0,0.03719491955034035
58879.0,0.0058191709418142865
58880.0,0.015232836670197048
58881.0,0.025635087143332014
58882.0,0.0007813624872884195
58883.0,0.5997753312872964
58884.0,0.12004926125301275
58885.0,0.4120945974054316
58886.0,0.0008977001296982267
58887.0,0.9157952636261582
58888.0,0.4608029699113391
58889.0,0.9891363664233904
58890.0,0.07274523445363967
58891.0,0.7662809457606213
58892.0,0.029227809778440413
